subj,session,trial,rt,object_response,category,condition,imagename
resnet50_ft,1,39,NaN,dog,bird,NaN,bird6.png
resnet50_ft,1,40,NaN,dog,bird,NaN,bird4.png
resnet50_ft,1,41,NaN,clock,boat,NaN,boat1.png
resnet50_ft,1,42,NaN,clock,boat,NaN,boat8.png
resnet50_ft,1,43,NaN,dog,boat,NaN,boat9.png
resnet50_ft,1,44,NaN,dog,boat,NaN,boat5.png
resnet50_ft,1,45,NaN,dog,boat,NaN,boat4.png
resnet50_ft,1,46,NaN,dog,boat,NaN,boat2.png
resnet50_ft,1,47,NaN,dog,boat,NaN,boat6.png
resnet50_ft,1,48,NaN,dog,boat,NaN,boat7.png
resnet50_ft,1,49,NaN,dog,boat,NaN,boat3.png
resnet50_ft,1,50,NaN,dog,boat,NaN,boat10.png
resnet50_ft,1,51,NaN,bottle,bottle,NaN,bottle1.png
resnet50_ft,1,52,NaN,bottle,bottle,NaN,bottle10.png
resnet50_ft,1,53,NaN,bottle,bottle,NaN,bottle4.png
resnet50_ft,1,54,NaN,bottle,bottle,NaN,bottle5.png
resnet50_ft,1,55,NaN,bottle,bottle,NaN,bottle8.png
resnet50_ft,1,56,NaN,bottle,bottle,NaN,bottle3.png
resnet50_ft,1,57,NaN,bottle,bottle,NaN,bottle9.png
resnet50_ft,1,58,NaN,bottle,bottle,NaN,bottle6.png
resnet50_ft,1,59,NaN,bottle,bottle,NaN,bottle2.png
resnet50_ft,1,60,NaN,bottle,bottle,NaN,bottle7.png
resnet50_ft,1,61,NaN,clock,car,NaN,car6.png
resnet50_ft,1,62,NaN,dog,car,NaN,car10.png
resnet50_ft,1,63,NaN,clock,car,NaN,car3.png
resnet50_ft,1,64,NaN,dog,car,NaN,car1.png
resnet50_ft,1,65,NaN,dog,car,NaN,car7.png
resnet50_ft,1,66,NaN,dog,car,NaN,car5.png
resnet50_ft,1,67,NaN,dog,car,NaN,car8.png
resnet50_ft,1,68,NaN,dog,car,NaN,car4.png
resnet50_ft,1,69,NaN,dog,car,NaN,car9.png
resnet50_ft,1,70,NaN,dog,car,NaN,car2.png
resnet50_ft,1,71,NaN,dog,cat,NaN,cat9.png
resnet50_ft,1,72,NaN,dog,cat,NaN,cat5.png
resnet50_ft,1,73,NaN,dog,cat,NaN,cat10.png
resnet50_ft,1,74,NaN,dog,cat,NaN,cat6.png
resnet50_ft,1,75,NaN,dog,cat,NaN,cat3.png
resnet50_ft,1,76,NaN,dog,cat,NaN,cat8.png
resnet50_ft,1,77,NaN,dog,cat,NaN,cat4.png
resnet50_ft,1,78,NaN,dog,cat,NaN,cat2.png
resnet50_ft,1,79,NaN,dog,cat,NaN,cat7.png
resnet50_ft,1,80,NaN,dog,cat,NaN,cat1.png
resnet50_ft,1,81,NaN,dog,chair,NaN,chair9.png
resnet50_ft,1,82,NaN,dog,chair,NaN,chair5.png
resnet50_ft,1,83,NaN,dog,chair,NaN,chair6.png
resnet50_ft,1,84,NaN,clock,chair,NaN,chair7.png
resnet50_ft,1,85,NaN,knife,chair,NaN,chair8.png
resnet50_ft,1,86,NaN,dog,chair,NaN,chair3.png
resnet50_ft,1,87,NaN,chair,chair,NaN,chair10.png
resnet50_ft,1,88,NaN,chair,chair,NaN,chair4.png
resnet50_ft,1,89,NaN,dog,chair,NaN,chair1.png
resnet50_ft,1,90,NaN,knife,chair,NaN,chair2.png
resnet50_ft,1,91,NaN,clock,clock,NaN,clock6.png
resnet50_ft,1,92,NaN,dog,clock,NaN,clock4.png
resnet50_ft,1,93,NaN,dog,clock,NaN,clock3.png
resnet50_ft,1,94,NaN,dog,clock,NaN,clock7.png
resnet50_ft,1,95,NaN,clock,clock,NaN,clock1.png
resnet50_ft,1,96,NaN,dog,clock,NaN,clock5.png
resnet50_ft,1,97,NaN,dog,clock,NaN,clock10.png
resnet50_ft,1,98,NaN,dog,clock,NaN,clock8.png
resnet50_ft,1,99,NaN,dog,clock,NaN,clock2.png
resnet50_ft,1,100,NaN,dog,clock,NaN,clock9.png
resnet50_ft,1,101,NaN,dog,dog,NaN,dog3.png
resnet50_ft,1,102,NaN,dog,dog,NaN,dog2.png
resnet50_ft,1,103,NaN,dog,dog,NaN,dog1.png
resnet50_ft,1,104,NaN,dog,dog,NaN,dog6.png
resnet50_ft,1,105,NaN,dog,dog,NaN,dog7.png
resnet50_ft,1,106,NaN,dog,dog,NaN,dog4.png
resnet50_ft,1,107,NaN,dog,dog,NaN,dog8.png
resnet50_ft,1,108,NaN,dog,dog,NaN,dog10.png
resnet50_ft,1,109,NaN,dog,dog,NaN,dog9.png
resnet50_ft,1,110,NaN,dog,dog,NaN,dog5.png
resnet50_ft,1,111,NaN,dog,elephant,NaN,elephant10.png
resnet50_ft,1,112,NaN,dog,elephant,NaN,elephant3.png
resnet50_ft,1,113,NaN,dog,elephant,NaN,elephant1.png
resnet50_ft,1,114,NaN,dog,elephant,NaN,elephant5.png
resnet50_ft,1,115,NaN,dog,elephant,NaN,elephant8.png
resnet50_ft,1,116,NaN,dog,elephant,NaN,elephant7.png
resnet50_ft,1,117,NaN,dog,elephant,NaN,elephant4.png
resnet50_ft,1,118,NaN,dog,elephant,NaN,elephant9.png
resnet50_ft,1,119,NaN,dog,elephant,NaN,elephant2.png
resnet50_ft,1,120,NaN,dog,elephant,NaN,elephant6.png
resnet50_ft,1,121,NaN,dog,keyboard,NaN,keyboard8.png
resnet50_ft,1,122,NaN,dog,keyboard,NaN,keyboard4.png
resnet50_ft,1,123,NaN,clock,keyboard,NaN,keyboard3.png
resnet50_ft,1,124,NaN,clock,keyboard,NaN,keyboard1.png
resnet50_ft,1,125,NaN,dog,keyboard,NaN,keyboard7.png
resnet50_ft,1,126,NaN,clock,keyboard,NaN,keyboard5.png
resnet50_ft,1,127,NaN,clock,keyboard,NaN,keyboard6.png
resnet50_ft,1,128,NaN,dog,keyboard,NaN,keyboard2.png
resnet50_ft,1,129,NaN,clock,keyboard,NaN,keyboard10.png
resnet50_ft,1,130,NaN,clock,keyboard,NaN,keyboard9.png
resnet50_ft,1,131,NaN,knife,knife,NaN,knife7.png
resnet50_ft,1,132,NaN,dog,knife,NaN,knife9.png
resnet50_ft,1,133,NaN,clock,knife,NaN,knife10.png
resnet50_ft,1,134,NaN,knife,knife,NaN,knife5.png
resnet50_ft,1,135,NaN,dog,knife,NaN,knife6.png
resnet50_ft,1,136,NaN,dog,knife,NaN,knife8.png
resnet50_ft,1,137,NaN,knife,knife,NaN,knife1.png
resnet50_ft,1,138,NaN,dog,knife,NaN,knife4.png
resnet50_ft,1,139,NaN,dog,knife,NaN,knife3.png
resnet50_ft,1,140,NaN,dog,knife,NaN,knife2.png
resnet50_ft,1,141,NaN,clock,oven,NaN,oven2.png
resnet50_ft,1,142,NaN,clock,oven,NaN,oven1.png
resnet50_ft,1,143,NaN,dog,oven,NaN,oven10.png
resnet50_ft,1,144,NaN,dog,oven,NaN,oven9.png
resnet50_ft,1,145,NaN,dog,oven,NaN,oven6.png
resnet50_ft,1,146,NaN,dog,oven,NaN,oven7.png
resnet50_ft,1,147,NaN,dog,oven,NaN,oven3.png
resnet50_ft,1,148,NaN,dog,oven,NaN,oven5.png
resnet50_ft,1,149,NaN,dog,oven,NaN,oven4.png
resnet50_ft,1,150,NaN,dog,oven,NaN,oven8.png
resnet50_ft,1,151,NaN,clock,truck,NaN,truck5.png
resnet50_ft,1,152,NaN,dog,truck,NaN,truck6.png
resnet50_ft,1,153,NaN,clock,truck,NaN,truck9.png
resnet50_ft,1,154,NaN,dog,truck,NaN,truck2.png
resnet50_ft,1,155,NaN,dog,truck,NaN,truck4.png
resnet50_ft,1,156,NaN,clock,truck,NaN,truck3.png
resnet50_ft,1,157,NaN,dog,truck,NaN,truck8.png
resnet50_ft,1,158,NaN,clock,truck,NaN,truck1.png
resnet50_ft,1,159,NaN,dog,truck,NaN,truck10.png
resnet50_ft,1,160,NaN,dog,truck,NaN,truck7.png
