subj,session,trial,rt,object_response,category,condition,imagename
resnet50_ft,1,119,NaN,dog,elephant,NaN,elephant7.png
resnet50_ft,1,120,NaN,clock,elephant,NaN,elephant6.png
resnet50_ft,1,121,NaN,keyboard,keyboard,NaN,keyboard2.png
resnet50_ft,1,122,NaN,bicycle,keyboard,NaN,keyboard8.png
resnet50_ft,1,123,NaN,keyboard,keyboard,NaN,keyboard5.png
resnet50_ft,1,124,NaN,keyboard,keyboard,NaN,keyboard10.png
resnet50_ft,1,125,NaN,keyboard,keyboard,NaN,keyboard7.png
resnet50_ft,1,126,NaN,keyboard,keyboard,NaN,keyboard6.png
resnet50_ft,1,127,NaN,keyboard,keyboard,NaN,keyboard4.png
resnet50_ft,1,128,NaN,keyboard,keyboard,NaN,keyboard9.png
resnet50_ft,1,129,NaN,dog,keyboard,NaN,keyboard3.png
resnet50_ft,1,130,NaN,keyboard,keyboard,NaN,keyboard1.png
resnet50_ft,1,131,NaN,dog,knife,NaN,knife2.png
resnet50_ft,1,132,NaN,dog,knife,NaN,knife3.png
resnet50_ft,1,133,NaN,dog,knife,NaN,knife8.png
resnet50_ft,1,134,NaN,dog,knife,NaN,knife6.png
resnet50_ft,1,135,NaN,dog,knife,NaN,knife7.png
resnet50_ft,1,136,NaN,dog,knife,NaN,knife5.png
resnet50_ft,1,137,NaN,dog,knife,NaN,knife1.png
resnet50_ft,1,138,NaN,dog,knife,NaN,knife9.png
resnet50_ft,1,139,NaN,dog,knife,NaN,knife4.png
resnet50_ft,1,140,NaN,dog,knife,NaN,knife10.png
resnet50_ft,1,141,NaN,dog,oven,NaN,oven5.png
resnet50_ft,1,142,NaN,dog,oven,NaN,oven9.png
resnet50_ft,1,143,NaN,dog,oven,NaN,oven6.png
resnet50_ft,1,144,NaN,dog,oven,NaN,oven8.png
resnet50_ft,1,145,NaN,chair,oven,NaN,oven2.png
resnet50_ft,1,146,NaN,chair,oven,NaN,oven7.png
resnet50_ft,1,147,NaN,clock,oven,NaN,oven10.png
resnet50_ft,1,148,NaN,dog,oven,NaN,oven3.png
resnet50_ft,1,149,NaN,dog,oven,NaN,oven1.png
resnet50_ft,1,150,NaN,dog,oven,NaN,oven4.png
resnet50_ft,1,151,NaN,clock,truck,NaN,truck5.png
resnet50_ft,1,152,NaN,bicycle,truck,NaN,truck9.png
resnet50_ft,1,153,NaN,dog,truck,NaN,truck8.png
resnet50_ft,1,154,NaN,dog,truck,NaN,truck10.png
resnet50_ft,1,155,NaN,dog,truck,NaN,truck1.png
resnet50_ft,1,156,NaN,dog,truck,NaN,truck6.png
resnet50_ft,1,157,NaN,clock,truck,NaN,truck3.png
resnet50_ft,1,158,NaN,dog,truck,NaN,truck4.png
resnet50_ft,1,159,NaN,clock,truck,NaN,truck7.png
resnet50_ft,1,160,NaN,clock,truck,NaN,truck2.png
